id;Группа тем;Тема
59;Социальное обслуживание и защита;Оказание гос. соц. помощи
60;Мусор/Свалки/ТКО;Плата за вывоз ТКО
61;Социальное обслуживание и защита;Оказание гос. соц. помощи
62;Мусор/Свалки/ТКО;Плата за вывоз ТКО
63;Социальное обслуживание и защита;Дети и многодетные семьи
64;Благоустройство;Отсутствие детских площадок
65;Дороги;Содержание, ремонт и обустройство тротуаров
66;Связь и телевидение;★ Информационно-техническая поддержка
67;Социальное обслуживание и защита;Оказание гос. соц. помощи
68;Дороги;Работа светофора (установка, изменение режима работы, оборудование кнопкой вызова)
69;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
70;Социальное обслуживание и защита;Дети и многодетные семьи
71;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
72;Общественный транспорт;График движения общественного транспорта
73;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
74;Здравоохранение/Медицина;Профильный осмотр
75;Образование;Дистанционное образование
76;Дороги;★ Наледь и сосульки на кровле
77;Здравоохранение/Медицина;Льготные лекарства
78;Мусор/Свалки/ТКО;Плата за вывоз ТКО
79;Социальное обслуживание и защита;Оказание гос. соц. помощи
80;Социальное обслуживание и защита;Дети и многодетные семьи
81;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
82;Социальное обслуживание и защита;Оказание гос. соц. помощи
83;Общественный транспорт;Добавить новый маршрут
84;Благоустройство;Содержание, ремонт и обустройство тротуаров
85;Образование;Питание
86;Здравоохранение/Медицина;Ошибки врачей, халатность
87;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
88;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
89;Общественный транспорт;Льготы на проезд и тарифы
90;Благоустройство;Предложение по благоустройству
91;Социальное обслуживание и защита;Оказание гос. соц. помощи
92;Социальное обслуживание и защита;Дети и многодетные семьи
93;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
94;Здравоохранение/Медицина;Профильный осмотр
95;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
96;Безопасность;Безопасность общественных пространств
97;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
98;Здравоохранение/Медицина;Очередь
99;Социальное обслуживание и защита;Оказание гос. соц. помощи
100;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
101;ЖКХ;Ненадлежащее качество или отсутствие отопления
102;Общественный транспорт;Изменить или отменить маршрут
103;ЖКХ;Ненадлежащее качество или отсутствие отопления
104;Социальное обслуживание и защита;Дети и многодетные семьи
105;Социальное обслуживание и защита;Оказание гос. соц. помощи
106;Мусор/Свалки/ТКО;Уборка территорий
107;ЖКХ;Завышение платы за коммунальные услуги
108;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
109;Социальное обслуживание и защита;Дети и многодетные семьи
110;Здравоохранение/Медицина;Содержание больниц
111;Общественный транспорт;График движения общественного транспорта
112;Социальное обслуживание и защита;Оказание гос. соц. помощи
113;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
114;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
115;Социальное обслуживание и защита;Дети и многодетные семьи
116;ЖКХ;Завышение платы за коммунальные услуги
117;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
118;Социальное обслуживание и защита;Дети и многодетные семьи
119;Дороги;Освещение неисправно или отсутствует
120;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
121;Общественный транспорт;Добавить новый маршрут
122;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
123;Здравоохранение/Медицина;Ошибки врачей, халатность
124;ЖКХ;Низкая температура воды/слабое давление
125;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
126;Социальное обслуживание и защита;Дети и многодетные семьи
127;Социальное обслуживание и защита;Дети и многодетные семьи
128;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
129;ЖКХ;★ Наледь и сосульки на кровле
130;Газ и топливо;Запрос на газификацию и её условия
131;Благоустройство;Ремонт дороги
132;Благоустройство;Благоустройство придомовых территорий
133;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
134;Мусор/Свалки/ТКО;Уборка территорий
135;ЖКХ;Жалобы на управляющие компании
136;Дороги;Содержание, ремонт и обустройство тротуаров
137;Социальное обслуживание и защита;Дети и многодетные семьи
138;Здравоохранение/Медицина;Очередь
139;Здравоохранение/Медицина;Очередь
140;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
141;Образование;Зарплата учителей
142;Здравоохранение/Медицина;Профильный осмотр
143;Социальное обслуживание и защита;Дети и многодетные семьи
144;Социальное обслуживание и защита;Дети и многодетные семьи
145;Социальное обслуживание и защита;Дети и многодетные семьи
146;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
147;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
148;Общественный транспорт;Содержание остановок
149;Социальное обслуживание и защита;Оказание гос. соц. помощи
150;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
151;Здравоохранение/Медицина;★ Просьбы о лечении
152;Социальное обслуживание и защита;Дети и многодетные семьи
153;Здравоохранение/Медицина;Содержание больниц
154;Коронавирус;Порядок и пункты вакцинации
155;ЖКХ;★ Прорыв трубы/трубопровода
156;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
157;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
158;Социальное обслуживание и защита;Оказание гос. соц. помощи
159;Социальное обслуживание и защита;Дети и многодетные семьи
160;ЖКХ;Ненадлежащее качество или отсутствие отопления
161;Связь и телевидение;★ Информационно-техническая поддержка
162;ЖКХ;Отсутствие холодной воды
163;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
164;Социальное обслуживание и защита;Дети и многодетные семьи
165;Здравоохранение/Медицина;Ошибки врачей, халатность
166;Здравоохранение/Медицина;Диспансеризация
167;Социальное обслуживание и защита;Оказание гос. соц. помощи
168;Здравоохранение/Медицина;Льготные лекарства
169;Дороги;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
170;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
171;Коронавирус;Тесты на коронавирус
172;Благоустройство;Благоустройство придомовых территорий
173;Социальное обслуживание и защита;Дети и многодетные семьи
174;Экология;Уборка территорий
175;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
176;Здравоохранение/Медицина;Очередь
177;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
178;Дороги;Ремонт дороги
179;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
180;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
181;Здравоохранение/Медицина;Профильный осмотр
182;Здравоохранение/Медицина;★ Просьбы о лечении
183;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
184;Общественный транспорт;Льготы на проезд и тарифы
185;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
186;Благоустройство;Уборка территорий
187;Социальное обслуживание и защита;Оказание гос. соц. помощи
188;Здравоохранение/Медицина;Оказание гос. соц. помощи
189;Социальное обслуживание и защита;Оказание гос. соц. помощи
190;Здравоохранение/Медицина;Профильный осмотр
191;Мусор/Свалки/ТКО;Плата за вывоз ТКО
192;Социальное обслуживание и защита;Дети и многодетные семьи
193;Дороги;Содержание, ремонт и обустройство тротуаров
194;Здравоохранение/Медицина;Очередь
195;ЖКХ;Ненадлежащее качество или отсутствие отопления
196;Дороги;Ремонт дороги
197;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
198;Общественный транспорт;Льготы на проезд и тарифы
199;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
200;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
201;Социальное обслуживание и защита;Дети и многодетные семьи
202;Здравоохранение/Медицина;Диспансеризация
203;Общественный транспорт;Добавить новый маршрут
204;Дороги;Содержание, ремонт и обустройство тротуаров
205;Дороги;Содержание, ремонт и обустройство тротуаров
206;Социальное обслуживание и защита;Оказание гос. соц. помощи
207;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
208;Строительство и архитектура;Строительство зданий
209;Социальное обслуживание и защита;Оказание гос. соц. помощи
210;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
211;Дороги;Ремонт дороги
212;Социальное обслуживание и защита;Дети и многодетные семьи
213;Благоустройство;Отсутствие детских площадок
214;Образование;Детские оздоровительные лагеря
215;Образование;Зарплата учителей
216;ЖКХ;Дети и многодетные семьи
217;ЖКХ;Жалобы на управляющие компании
218;Здравоохранение/Медицина;Доступность вакцин
219;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
220;Социальное обслуживание и защита;Оказание гос. соц. помощи
221;Социальное обслуживание и защита;Дети и многодетные семьи
222;Здравоохранение/Медицина;Содержание больниц
223;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
224;Здравоохранение/Медицина;★ Просьбы о лечении
225;Образование;Содержание гос. образовательных организаций
226;Социальное обслуживание и защита;Дети и многодетные семьи
227;Социальное обслуживание и защита;Дети и многодетные семьи
228;ЖКХ;Плата за ЖКУ и работа ЕИРЦ
229;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
230;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
231;Социальное обслуживание и защита;Дети и многодетные семьи
232;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
233;Социальное обслуживание и защита;Дети и многодетные семьи
234;Здравоохранение/Медицина;Льготные лекарства
235;ЖКХ;Отсутствие холодной воды
236;Благоустройство;Уборка территорий
237;ЖКХ;Плата за вывоз ТКО
238;Социальное обслуживание и защита;Оказание гос. соц. помощи
239;ЖКХ;Отсутствие холодной воды
240;Социальное обслуживание и защита;Оказание гос. соц. помощи
241;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
242;Общественный транспорт;График движения общественного транспорта
243;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
244;Благоустройство;★ Открытые канализационные люки
245;Здравоохранение/Медицина;Льготные лекарства
246;Мусор/Свалки/ТКО;Проблемы с контейнерами
247;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
248;Социальное обслуживание и защита;Дети и многодетные семьи
249;Образование;Содержание гос. образовательных организаций
250;ЖКХ;Плата за вывоз ТКО
251;Образование;Образовательный процесс
252;Физическая культура и спорт;Строительство спортивной инфраструктуры
253;ЖКХ;Отсутствие горячей воды
254;Социальное обслуживание и защита;Аварийное жилье/переселение
255;Мусор/Свалки/ТКО;Проблемы с контейнерами
256;Благоустройство;Вырубка деревьев, кустарников
257;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
258;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
259;Коронавирус;Порядок и пункты вакцинации
260;ЖКХ;★ Протечки с кровли (системы водостока)
261;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
262;Роспотребнадзор;Санитарно-эпидемиологическое благополучие
263;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
264;Социальное обслуживание и защита;Оказание гос. соц. помощи
265;Социальное обслуживание и защита;Дети и многодетные семьи
266;Социальное обслуживание и защита;Дети и многодетные семьи
267;Здравоохранение/Медицина;★ Скорая помощь
268;Социальное обслуживание и защита;Оказание гос. соц. помощи
269;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
270;Социальное обслуживание и защита;Дети и многодетные семьи
271;ЖКХ;Жалобы на управляющие компании
272;Благоустройство;Уборка территорий
273;Коронавирус;Тесты на коронавирус
274;Дороги;Ремонт/строительство мостов
275;Здравоохранение/Медицина;★ Питание в медицинских учреждениях
276;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
277;ЖКХ;Отсутствие холодной воды
278;ЖКХ;Завышение платы за коммунальные услуги
279;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
280;Мусор/Свалки/ТКО;Проблемы с контейнерами
281;Социальное обслуживание и защита;Оказание гос. соц. помощи
282;Здравоохранение/Медицина;Ошибки врачей, халатность
283;Социальное обслуживание и защита;Дети и многодетные семьи
284;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
285;Дороги;Содержание, ремонт и обустройство тротуаров
286;Социальное обслуживание и защита;Оказание гос. соц. помощи
287;Здравоохранение/Медицина;Льготные лекарства
288;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
289;Социальное обслуживание и защита;Оказание гос. соц. помощи
290;Безопасность;Отлов безнадзорных собак и кошек
291;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
292;Общественный транспорт;Проблемы с социальными картами или проездными документами
293;Социальное обслуживание и защита;Оказание гос. соц. помощи
294;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
295;Мусор/Свалки/ТКО;Плата за вывоз ТКО
296;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
297;Общественный транспорт;График движения общественного транспорта
298;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
299;Общественный транспорт;График движения общественного транспорта
300;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
301;Здравоохранение/Медицина;Создание доступной среды для инвалидов
302;Социальное обслуживание и защита;Оказание гос. соц. помощи
303;Социальное обслуживание и защита;Оказание гос. соц. помощи
304;Социальное обслуживание и защита;Дети и многодетные семьи
305;Государственная собственность;Региональное имущество
306;Дороги;Ремонт/строительство мостов
307;Благоустройство;★ Ненадлежащее состояние игровых элементов на детской или спортивной площадке
308;Благоустройство;Уборка территорий
309;Дороги;Ремонт дороги
310;Социальное обслуживание и защита;Оказание гос. соц. помощи
311;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
312;Социальное обслуживание и защита;Дети и многодетные семьи
313;Образование;Образовательный процесс
314;Образование;Детские оздоровительные лагеря
315;Благоустройство;Выбросы вредных веществ в водоёмы/загрязнение водоёмов
316;Социальное обслуживание и защита;Дети и многодетные семьи
317;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
318;Социальное обслуживание и защита;Дети и многодетные семьи
319;Социальное обслуживание и защита;Оказание гос. соц. помощи
320;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
321;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
322;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
323;Связь и телевидение;★ Информационно-техническая поддержка
324;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
325;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
326;Дороги;Ремонт дороги
327;ЖКХ;Отсутствие горячей воды
328;Социальное обслуживание и защита;Дети и многодетные семьи
329;ЖКХ;Отсутствие горячей воды
330;Коронавирус;Коронавирус
331;ЖКХ;Завышение платы за коммунальные услуги
332;Благоустройство;Вырубка деревьев, кустарников
333;Дороги;★ Неисправные фонари освещения
334;Благоустройство;Благоустройство придомовых территорий
335;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
336;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
337;Благоустройство;Уборка территорий
338;Благоустройство;Уборка территорий
339;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
340;Культура;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
341;Социальное обслуживание и защита;Оказание гос. соц. помощи
342;Социальное обслуживание и защита;Оказание гос. соц. помощи
343;ЖКХ;Ненадлежащее качество или отсутствие отопления
344;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
345;Социальное обслуживание и защита;Оказание гос. соц. помощи
346;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
347;Дороги;Подтопление автомобильных дорог
348;Дороги;Ремонт дороги
349;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
350;Здравоохранение/Медицина;Очередь
351;Дороги;Содержание, ремонт и обустройство тротуаров
352;Мусор/Свалки/ТКО;Раздельная сортировка отходов
353;Социальное обслуживание и защита;Плата за вывоз ТКО
354;Общественный транспорт;Проблемы с социальными картами или проездными документами
355;Дороги;Подтопление автомобильных дорог
356;Социальное обслуживание и защита;Пенсионеры и ветераны
357;Дороги;Строительство или реконструкция дорог
358;Дороги;Содержание дорожных знаков/Установка новых дорожных знаков, с внесением в схему дислокации, замена старых знаков на новые
359;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
360;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
361;Общественный транспорт;График движения общественного транспорта
362;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
363;Благоустройство;Уборка территорий
364;ЖКХ;★ Наледь и сосульки на кровле
365;Благоустройство;Уборка территорий
366;Дороги;Ливневые канализации (строительство и реконструкция)
367;Здравоохранение/Медицина;★ Просьбы о лечении
368;Коронавирус;Порядок и пункты вакцинации
369;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
370;ЖКХ;Отсутствие холодной воды
371;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
372;Коронавирус;Доступность вакцин
373;Образование;Образовательный процесс
374;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
375;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
376;ЖКХ;Отсутствие холодной воды
377;Здравоохранение/Медицина;Льготные лекарства
378;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
379;Социальное обслуживание и защита;Дети и многодетные семьи
380;Коронавирус;Тесты на коронавирус
381;Общественный транспорт;Проблемы с социальными картами или проездными документами
382;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
383;ЖКХ;Ненадлежащее качество или отсутствие отопления
384;Социальное обслуживание и защита;Дети и многодетные семьи
385;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
386;Социальное обслуживание и защита;Оказание гос. соц. помощи
387;Здравоохранение/Медицина;Очередь
388;Благоустройство;Уборка территорий
389;Мусор/Свалки/ТКО;Проблемы с контейнерами
390;ЖКХ;Отсутствие горячей воды
391;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
392;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
393;Социальное обслуживание и защита;Дети и многодетные семьи
394;Образование;Образовательный процесс
395;Здравоохранение/Медицина;Ошибки врачей, халатность
