id;Группа тем;Тема
58;Здравоохранение/Медицина;Льготные лекарства
59;Образование;ВУЗы и ССУЗы
60;Мусор/Свалки/ТКО;Плата за вывоз ТКО
61;Социальное обслуживание и защита;Оказание гос. соц. помощи
62;Мусор/Свалки/ТКО;Плата за вывоз ТКО
63;Социальное обслуживание и защита;Дети и многодетные семьи
64;Благоустройство;Отсутствие детских площадок
65;Дороги;Ремонт дороги
66;Связь и телевидение;★ Информационно-техническая поддержка
67;Социальное обслуживание и защита;Оказание гос. соц. помощи
68;Дороги;Работа светофора (установка, изменение режима работы, оборудование кнопкой вызова)
69;Мусор/Свалки/ТКО;Плата за вывоз ТКО
70;Социальное обслуживание и защита;Дети и многодетные семьи
71;Дороги;★ Наледь и сосульки на кровле
72;Общественный транспорт;График движения общественного транспорта
73;Дороги;Содержание дорожных знаков/Установка новых дорожных знаков, с внесением в схему дислокации, замена старых знаков на новые
74;Здравоохранение/Медицина;Профильный осмотр
75;Образование;Содержание гос. образовательных организаций
76;Здравоохранение/Медицина;Безопасность общественных пространств
77;Здравоохранение/Медицина;Льготные лекарства
78;Мусор/Свалки/ТКО;Плата за вывоз ТКО
79;Социальное обслуживание и защита;Оказание гос. соц. помощи
80;Социальное обслуживание и защита;Дети и многодетные семьи
81;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
82;Социальное обслуживание и защита;Оказание гос. соц. помощи
83;Общественный транспорт;Добавить новый маршрут
84;Благоустройство;Уборка территорий
85;Образование;Питание
86;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
87;Здравоохранение/Медицина;★ Просьбы о лечении
88;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
89;Общественный транспорт;Льготы на проезд и тарифы
90;Дороги;Строительство или реконструкция дорог
91;Социальное обслуживание и защита;Оказание гос. соц. помощи
92;Социальное обслуживание и защита;Дети и многодетные семьи
93;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
94;Физическая культура и спорт;Ремонт спортивных учреждений
95;Здравоохранение/Медицина;★ Просьбы о лечении
96;Роспотребнадзор;Безопасность общественных пространств
97;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
98;Здравоохранение/Медицина;Очередь
99;Социальное обслуживание и защита;Оказание гос. соц. помощи
100;Дороги;Строительство или реконструкция дорог
101;ЖКХ;Ненадлежащее качество или отсутствие отопления
102;Общественный транспорт;Изменить или отменить маршрут
103;ЖКХ;Ненадлежащее качество или отсутствие отопления
104;Социальное обслуживание и защита;Дети и многодетные семьи
105;Социальное обслуживание и защита;Оказание гос. соц. помощи
106;Благоустройство;Уборка территорий
107;ЖКХ;Завышение платы за коммунальные услуги
108;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
109;Социальное обслуживание и защита;Дети и многодетные семьи
110;Здравоохранение/Медицина;Содержание больниц
111;Общественный транспорт;Льготы на проезд и тарифы
112;Социальное обслуживание и защита;Дети и многодетные семьи
113;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
114;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
115;Социальное обслуживание и защита;Дети и многодетные семьи
116;ЖКХ;Завышение платы за коммунальные услуги
117;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
118;Социальное обслуживание и защита;Дети и многодетные семьи
119;Дороги;Отсутствие фонарей освещения
120;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
121;Общественный транспорт;Добавить новый маршрут
122;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
123;Здравоохранение/Медицина;Ошибки врачей, халатность
124;ЖКХ;Завышение платы за коммунальные услуги
125;Связь и телевидение;★ Информационно-техническая поддержка
126;Социальное обслуживание и защита;Дети и многодетные семьи
127;Социальное обслуживание и защита;Дети и многодетные семьи
128;Здравоохранение/Медицина;Нехватка материально-технического обеспечения
129;ЖКХ;★ Наледь и сосульки на кровле
130;Газ и топливо;Запрос на газификацию и её условия
131;ЖКХ;Предложение по благоустройству
132;Благоустройство;Отсутствие детских площадок
133;Дороги;Организация парковок
134;Благоустройство;★ Уборка/Вывоз мусора
135;ЖКХ;Жалобы на управляющие компании
136;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
137;Социальное обслуживание и защита;Дети и многодетные семьи
138;Здравоохранение/Медицина;Очередь
139;Здравоохранение/Медицина;Очередь
140;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
141;Образование;Зарплата учителей
142;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
143;Социальное обслуживание и защита;Дети и многодетные семьи
144;Социальное обслуживание и защита;Дети и многодетные семьи
145;Социальное обслуживание и защита;Дети и многодетные семьи
146;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
147;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
148;Общественный транспорт;Содержание остановок
149;Социальное обслуживание и защита;Оказание гос. соц. помощи
150;Здравоохранение/Медицина;★ Информационно-техническая поддержка
151;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
152;Социальное обслуживание и защита;Дети и многодетные семьи
153;Здравоохранение/Медицина;Содержание больниц
154;Здравоохранение/Медицина;★ Просьбы о лечении
155;ЖКХ;Содержание больниц
156;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
157;Благоустройство;Предложение по благоустройству
158;Социальное обслуживание и защита;Оказание гос. соц. помощи
159;Социальное обслуживание и защита;Дети и многодетные семьи
160;ЖКХ;Ненадлежащее качество или отсутствие отопления
161;Связь и телевидение;★ Информационно-техническая поддержка
162;ЖКХ;Отсутствие горячей воды
163;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
164;Социальное обслуживание и защита;Дети и многодетные семьи
165;Здравоохранение/Медицина;Ошибки врачей, халатность
166;Здравоохранение/Медицина;Диспансеризация
167;Социальное обслуживание и защита;Оказание гос. соц. помощи
168;Здравоохранение/Медицина;Льготные лекарства
169;Дороги;Содержание, ремонт и обустройство тротуаров
170;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
171;Образование;ЕГЭ, ОГЭ
172;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
173;Социальное обслуживание и защита;Дети и многодетные семьи
174;Экология;Содержание больниц
175;Дороги;Организация парковок
176;Здравоохранение/Медицина;Очередь
177;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
178;Дороги;Строительство или реконструкция дорог
179;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
180;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
181;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
182;Здравоохранение/Медицина;★ Просьбы о лечении
183;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
184;Общественный транспорт;Льготы на проезд и тарифы
185;Здравоохранение/Медицина;Оказание гос. соц. помощи
186;Благоустройство;Уборка территорий
187;Социальное обслуживание и защита;Оказание гос. соц. помощи
188;Социальное обслуживание и защита;Занятость и трудоустройство
189;Социальное обслуживание и защита;Оказание гос. соц. помощи
190;Здравоохранение/Медицина;Профильный осмотр
191;ЖКХ;Плата за вывоз ТКО
192;Социальное обслуживание и защита;Дети и многодетные семьи
193;Дороги;Ремонт дороги
194;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
195;ЖКХ;Ненадлежащее качество или отсутствие отопления
196;Дороги;Обустройство асфальтового покрытия парковки, внутридворового проезда, тротуара, пешеходной дорожки, въезда во двор
197;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
198;Общественный транспорт;Льготы на проезд и тарифы
199;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
200;Дороги;Жалобы на управляющие компании
201;Социальное обслуживание и защита;Дети и многодетные семьи
202;Здравоохранение/Медицина;Диспансеризация
203;Общественный транспорт;Добавить новый маршрут
204;Дороги;Предложение по благоустройству
205;Дороги;Строительство или реконструкция дорог
206;Социальное обслуживание и защита;Оказание гос. соц. помощи
207;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
208;Общественный транспорт;Строительство зданий
209;Социальное обслуживание и защита;Оказание гос. соц. помощи
210;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
211;Дороги;Дети и многодетные семьи
212;Социальное обслуживание и защита;Дети и многодетные семьи
213;Благоустройство;Отсутствие детских площадок
214;Образование;Детские оздоровительные лагеря
215;Образование;Зарплата учителей
216;Социальное обслуживание и защита;Дети и многодетные семьи
217;ЖКХ;Жалобы на управляющие компании
218;Коронавирус;Доступность вакцин
219;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
220;Социальное обслуживание и защита;Оказание гос. соц. помощи
221;Социальное обслуживание и защита;Дети и многодетные семьи
222;Строительство и архитектура;Предложения по созданию лечебных центров
223;Здравоохранение/Медицина;Жалобы на управляющие компании
224;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
225;Образование;Предложение по благоустройству
226;Социальное обслуживание и защита;Дети и многодетные семьи
227;Социальное обслуживание и защита;Оказание гос. соц. помощи
228;ЖКХ;Ненадлежащее качество или отсутствие отопления
229;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
230;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
231;Социальное обслуживание и защита;Дети и многодетные семьи
232;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
233;Социальное обслуживание и защита;Дети и многодетные семьи
234;Здравоохранение/Медицина;Льготные лекарства
235;ЖКХ;Отсутствие горячей воды
236;Общественный транспорт;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
237;Мусор/Свалки/ТКО;Плата за вывоз ТКО
238;Социальное обслуживание и защита;Оказание гос. соц. помощи
239;ЖКХ;Отсутствие холодной воды
240;Социальное обслуживание и защита;Оказание гос. соц. помощи
241;Здравоохранение/Медицина;Очередь
242;Общественный транспорт;График движения общественного транспорта
243;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
244;Благоустройство;Ливневые канализации (строительство и реконструкция)
245;Здравоохранение/Медицина;Льготные лекарства
246;Благоустройство;Проблемы с контейнерами
247;Дороги;Ремонт дороги
248;Социальное обслуживание и защита;Дети и многодетные семьи
249;Образование;Содержание гос. образовательных организаций
250;Мусор/Свалки/ТКО;Плата за вывоз ТКО
251;Образование;Образовательный процесс
252;Физическая культура и спорт;Строительство спортивной инфраструктуры
253;ЖКХ;Отсутствие горячей воды
254;Социальное обслуживание и защита;Аварийное жилье/переселение
255;Благоустройство;★ Отсутствие контейнерной площадки/Проезд к контейнерной площадке
256;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
257;ЖКХ;Содержание больниц
258;Благоустройство;★ Наледь и сосульки на кровле
259;Коронавирус;Вакцинация
260;ЖКХ;★ Протечки с кровли (системы водостока)
261;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
262;Роспотребнадзор;Безопасность общественных пространств
263;ЖКХ;Другие проблемы с общедомовой системой водоотведения (канализации)
264;Связь и телевидение;Дети и многодетные семьи
265;Социальное обслуживание и защита;Дети и многодетные семьи
266;Социальное обслуживание и защита;Оказание гос. соц. помощи
267;Здравоохранение/Медицина;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
268;Социальное обслуживание и защита;Оказание гос. соц. помощи
269;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
270;Социальное обслуживание и защита;Дети и многодетные семьи
271;ЖКХ;Жалобы на управляющие компании
272;Благоустройство;Парки и зоны отдыха
273;Коронавирус;Тесты на коронавирус
274;Дороги;Строительство или реконструкция дорог
275;Здравоохранение/Медицина;★ Питание в медицинских учреждениях
276;Дороги;★ Несоблюдение правил уборки проезжей части
277;Экология;Отсутствие холодной воды
278;ЖКХ;Завышение платы за коммунальные услуги
279;Дороги;Уборка территорий
280;Мусор/Свалки/ТКО;Проблемы с контейнерами
281;Социальное обслуживание и защита;Дети и многодетные семьи
282;Здравоохранение/Медицина;Диспансеризация
283;Социальное обслуживание и защита;Дети и многодетные семьи
284;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
285;Дороги;Содержание, ремонт и обустройство тротуаров
286;Социальное обслуживание и защита;Оказание гос. соц. помощи
287;Здравоохранение/Медицина;Льготные лекарства
288;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
289;Социальное обслуживание и защита;Оказание гос. соц. помощи
290;Безопасность;Отлов безнадзорных собак и кошек
291;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
292;Общественный транспорт;Проблемы с социальными картами или проездными документами
293;Социальное обслуживание и защита;Оказание гос. соц. помощи
294;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
295;Мусор/Свалки/ТКО;Плата за вывоз ТКО
296;Дороги;Строительство или реконструкция дорог
297;Общественный транспорт;Неудовлетворительные условия проезда в транспорте на действующем маршруте
298;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
299;Общественный транспорт;График движения общественного транспорта
300;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
301;Здравоохранение/Медицина;Создание доступной среды для инвалидов
302;Социальное обслуживание и защита;Оказание гос. соц. помощи
303;Социальное обслуживание и защита;Оказание гос. соц. помощи
304;Социальное обслуживание и защита;Дети и многодетные семьи
305;Государственная собственность;Дети и многодетные семьи
306;Дороги;Ремонт/строительство мостов
307;Физическая культура и спорт;Предложение по благоустройству
308;Благоустройство;★ Ненадлежащее содержание зеленых насаждений (газонов)/деревьев и кустарников
309;Дороги;Ремонт/строительство мостов
310;Социальное обслуживание и защита;Оказание гос. соц. помощи
311;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
312;Социальное обслуживание и защита;Дети и многодетные семьи
313;Образование;Устройство в ДОУ
314;Образование;Оказание гос. соц. помощи
315;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
316;Социальное обслуживание и защита;Дети и многодетные семьи
317;Здравоохранение/Медицина;★ Информационно-техническая поддержка
318;Социальное обслуживание и защита;Дети и многодетные семьи
319;Социальное обслуживание и защита;Оказание гос. соц. помощи
320;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
321;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
322;Здравоохранение/Медицина;★ Просьбы о лечении
323;Здравоохранение/Медицина;★ Информационно-техническая поддержка
324;Дороги;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
325;Дороги;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
326;Дороги;Ремонт дороги
327;ЖКХ;Жалобы на управляющие компании
328;Социальное обслуживание и защита;Дети и многодетные семьи
329;ЖКХ;Отсутствие горячей воды
330;Коронавирус;Коронавирус
331;ЖКХ;Жалобы на управляющие компании
332;Благоустройство;Вырубка деревьев, кустарников
333;Дороги;★ Неисправные фонари освещения
334;Благоустройство;Благоустройство придомовых территорий
335;Мусор/Свалки/ТКО;★ Стихийные свалки в городе/в парках/в лесу
336;ЖКХ;Ненадлежащее содержание и эксплуатация МКД
337;Благоустройство;Уборка территорий
338;Мусор/Свалки/ТКО;Уборка территорий
339;Здравоохранение/Медицина;Содержание больниц
340;Культура;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
341;Социальное обслуживание и защита;Дети и многодетные семьи
342;Социальное обслуживание и защита;★ Информационно-техническая поддержка
343;ЖКХ;Ненадлежащее качество или отсутствие отопления
344;Дороги;Содержание больниц
345;Социальное обслуживание и защита;Оказание гос. соц. помощи
346;Здравоохранение/Медицина;Содержание больниц
347;Дороги;Ливневые канализации (строительство и реконструкция)
348;Дороги;Ремонт дороги
349;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
350;Здравоохранение/Медицина;Очередь
351;Общественный транспорт;Содержание, ремонт и обустройство тротуаров
352;Мусор/Свалки/ТКО;Раздельная сортировка отходов
353;Мусор/Свалки/ТКО;Плата за вывоз ТКО
354;Общественный транспорт;Неудовлетворительные условия проезда в транспорте на действующем маршруте
355;Дороги;Ремонт дороги
356;Социальное обслуживание и защита;Пенсионеры и ветераны
357;Дороги;Строительство или реконструкция дорог
358;Дороги;Содержание дорожных знаков/Установка новых дорожных знаков, с внесением в схему дислокации, замена старых знаков на новые
359;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
360;Мусор/Свалки/ТКО;★ Уборка/Вывоз мусора
361;Общественный транспорт;График движения общественного транспорта
362;Дороги;★ Нарушение правил уборки и вывоза загрязненного снега и наледи на газоне
363;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
364;ЖКХ;★ Наледь и сосульки на кровле
365;Благоустройство;Парки и зоны отдыха
366;Дороги;Ливневые канализации (строительство и реконструкция)
367;Здравоохранение/Медицина;Содержание больниц
368;Коронавирус;Оказание гос. соц. помощи
369;Здравоохранение/Медицина;Отсутствие лекарств в аптеках
370;ЖКХ;Отсутствие холодной воды
371;Здравоохранение/Медицина;Нехватка или сокращение врачей и медицинских учреждений
372;Коронавирус;Вакцинация
373;Образование;Образовательный процесс
374;Благоустройство;Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)
375;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
376;ЖКХ;Низкая температура воды/слабое давление
377;Здравоохранение/Медицина;Льготные лекарства
378;Здравоохранение/Медицина;Содержание больниц
379;Социальное обслуживание и защита;Дети и многодетные семьи
380;Коронавирус;Тесты на коронавирус
381;Общественный транспорт;Проблемы с социальными картами или проездными документами
382;Здравоохранение/Медицина;Технические проблемы с записью на прием к врачу
383;ЖКХ;Ненадлежащее качество или отсутствие отопления
384;Социальное обслуживание и защита;Дети и многодетные семьи
385;Здравоохранение/Медицина;Содержание больниц
386;Социальное обслуживание и защита;Оказание гос. соц. помощи
387;Здравоохранение/Медицина;Очередь
388;ЖКХ;Предложение по благоустройству
389;Мусор/Свалки/ТКО;★ Отсутствие контейнерной площадки/Проезд к контейнерной площадке
390;ЖКХ;Отсутствие горячей воды
391;Благоустройство;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
392;Дороги;Уборка территорий
393;Социальное обслуживание и защита;Дети и многодетные семьи
394;Образование;Образовательный процесс
395;Здравоохранение/Медицина;Ошибки врачей, халатность
396;ЖКХ;★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади
397;Социальное обслуживание и защита;Оказание гос. соц. помощи
398;Коронавирус;Коронавирусные ограничения
399;Социальное обслуживание и защита;Дети и многодетные семьи
400;Благоустройство;Освещение неисправно или отсутствует
401;Здравоохранение/Медицина;★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
402;ЖКХ;★ Наледь и сосульки на кровле
403;Здравоохранение/Медицина;Содержание больниц
404;Благоустройство;★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
405;Социальное обслуживание и защита;Оказание гос. соц. помощи
