ID,Тема
10402,График движения общественного транспорта
20814,★ Отсутствие контейнерной площадки/Проезд к контейнерной площадке
18451,Технические проблемы с записью на прием к врачу
20299,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4393,Оказание гос. соц. помощи
20200,Дети и многодетные семьи
21115,"Содержание, ремонт и обустройство тротуаров"
18872,★ Уборка/Вывоз мусора
1822,Технические проблемы с записью на прием к врачу
13104,Технические проблемы с записью на прием к врачу
428,Ремонт дороги
15665,"Вырубка деревьев, кустарников"
4048,Ремонт дороги
3518,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
18234,Отсутствие детских площадок
14048,Ненадлежащее качество или отсутствие отопления
21576,★ Открытые канализационные люки
14173,Профильный осмотр
8639,Жалобы на управляющие компании
6345,Отсутствие горячей воды
15393,Оказание гос. соц. помощи
11702,Дети и многодетные семьи
15759,Плата за вывоз ТКО
6626,Нехватка или сокращение врачей и медицинских учреждений
5135,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
4742,★ Информационно-техническая поддержка
21261,Дети и многодетные семьи
1765,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
1599,Ремонт дороги
2579,Дети и многодетные семьи
6164,Ремонт дороги
15889,Плохое качество воды
16765,Аварийное жилье/переселение
17151,Технические проблемы с записью на прием к врачу
7547,Отлов безнадзорных собак и кошек
14845,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
15382,Дети и многодетные семьи
11844,Оказание гос. соц. помощи
9684,Дети и многодетные семьи
1747,Коронавирусные ограничения
20542,Отсутствие детских площадок
8710,Дети и многодетные семьи
3964,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
1063,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5716,Аварийное жилье/переселение
9729,Оказание гос. соц. помощи
2171,Ремонт дороги
1680,Ремонт дороги
18530,Оказание гос. соц. помощи
17296,★ Открытые канализационные люки
17930,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
21134,Дети и многодетные семьи
16966,Оказание гос. соц. помощи
7944,★ Информационно-техническая поддержка
3639,Тесты на коронавирус
7786,Ремонт дороги
21990,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
23104,Технические проблемы с записью на прием к врачу
7481,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
640,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
9050,Ненадлежащее содержание и эксплуатация МКД
3711,Ненадлежащее качество или отсутствие отопления
14396,Дети и многодетные семьи
6108,Содержание остановок
9897,Технические проблемы с записью на прием к врачу
423,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
2645,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
12430,Плохое качество воды
13061,Ненадлежащее качество или отсутствие отопления
2885,Дети и многодетные семьи
9270,Оказание гос. соц. помощи
5459,Оказание гос. соц. помощи
7290,Дети и многодетные семьи
10061,Профильный осмотр
10734,Оказание гос. соц. помощи
5183,Ненадлежащее качество или отсутствие отопления
5857,Оказание гос. соц. помощи
11315,★ Неисправные фонари освещения
19163,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
18341,График движения общественного транспорта
6011,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8270,Дети и многодетные семьи
9800,Оказание гос. соц. помощи
9881,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10389,★ Уборка/Вывоз мусора
21762,Дети и многодетные семьи
21430,Льготные лекарства
18134,Нехватка или сокращение врачей и медицинских учреждений
19407,Оказание гос. соц. помощи
19995,Плата за вывоз ТКО
1534,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
14619,Дети и многодетные семьи
12586,Очередь
7486,Нехватка или сокращение врачей и медицинских учреждений
14229,Отсутствие горячей воды
22096,Оказание гос. соц. помощи
20379,Нехватка или сокращение врачей и медицинских учреждений
18684,Нехватка или сокращение врачей и медицинских учреждений
4143,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
16640,Плата за вывоз ТКО
10948,Оказание гос. соц. помощи
12709,Оказание гос. соц. помощи
15480,Дети и многодетные семьи
8665,Нехватка или сокращение врачей и медицинских учреждений
10280,Оказание гос. соц. помощи
2361,Жалобы на управляющие компании
11257,★ Уборка/Вывоз мусора
1483,Плата за вывоз ТКО
13741,Ненадлежащее содержание и эксплуатация МКД
984,Ненадлежащее качество или отсутствие отопления
21476,Уборка территорий
16286,Ремонт дороги
16671,Сертификаты и QR-коды
1580,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
18804,Оказание гос. соц. помощи
7138,Ремонт дороги
8925,Оказание гос. соц. помощи
13496,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
20712,Дети и многодетные семьи
18353,Дети и многодетные семьи
11175,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
14915,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
520,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
13701,Льготные лекарства
21339,★ Открытые канализационные люки
22692,Оказание гос. соц. помощи
9997,Освещение неисправно или отсутствует
1684,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
17553,Дети и многодетные семьи
19322,Технические проблемы с записью на прием к врачу
9811,Содержание больниц
13164,Оказание гос. соц. помощи
13976,Аварийное жилье/переселение
15008,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10700,Дети и многодетные семьи
18139,"Вырубка деревьев, кустарников"
1288,★ Скорая помощь
7072,Дети и многодетные семьи
469,★ Ямы во дворах
3035,Оказание гос. соц. помощи
20915,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
9560,Оказание гос. соц. помощи
516,Жалобы на управляющие компании
21138,★ Открытые канализационные люки
22517,Ремонт дороги
14127,Аварийное жилье/переселение
5478,Отсутствие холодной воды
4472,Содержание больниц
4072,Плата за вывоз ТКО
2447,Жалобы на управляющие компании
6672,Очередь
13866,Дети и многодетные семьи
15321,Жалобы на управляющие компании
3798,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
6826,Очередь
17762,Жалобы на управляющие компании
5705,Плата за вывоз ТКО
2812,Оказание гос. соц. помощи
19193,Отсутствие холодной воды
12528,Оказание гос. соц. помощи
14355,Проблемы с социальными картами или проездными документами
4093,Оказание гос. соц. помощи
15090,Изменение класса и количества автобусов
17551,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
13551,Ненадлежащее качество или отсутствие отопления
3394,Уборка территорий
1052,Льготные лекарства
11566,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
447,Содержание гос. образовательных организаций
19014,Технические проблемы с записью на прием к врачу
2516,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
10549,Дети и многодетные семьи
20948,"★ Нарушение правил уборки от снега и наледи внутридворового проезда, тротуара, площади"
283,Нехватка или сокращение врачей и медицинских учреждений
13293,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
22741,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
16192,Плата за вывоз ТКО
17497,Технические проблемы с записью на прием к врачу
11820,Дети и многодетные семьи
13640,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
6700,Борщевик Сосновского
3732,Очередь
16372,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
20387,Дети и многодетные семьи
18765,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
20987,Плата за вывоз ТКО
7221,Дети и многодетные семьи
1412,Оказание гос. соц. помощи
14582,Освещение неисправно или отсутствует
15447,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
14508,Содержание гос. образовательных организаций
2404,Льготные лекарства
1114,★ Просьбы о лечении
14332,Плата за вывоз ТКО
5414,Дети и многодетные семьи
14660,Дети и многодетные семьи
22162,Нехватка или сокращение врачей и медицинских учреждений
16392,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3222,★ Засор в общедомовой системе водоотведения (канализации)
19932,Ремонт/строительство мостов
18993,Оказание гос. соц. помощи
3002,Технические проблемы с записью на прием к врачу
22651,Содержание остановок
13370,Ремонт дороги
9791,Технические проблемы с записью на прием к врачу
17528,Дети и многодетные семьи
8629,Отсутствие холодной воды
15545,★ Уборка/Вывоз мусора
7719,★ Уборка/Вывоз мусора
19884,Восстановление газоснабжения
20713,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
4400,Ремонт дороги
9671,Ненадлежащее качество или отсутствие отопления
2981,Доступность вакцин
3522,Льготные лекарства
14882,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
5711,Нехватка или сокращение врачей и медицинских учреждений
16168,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3142,Дети и многодетные семьи
18921,Оказание гос. соц. помощи
21362,Проблемы с контейнерами
12401,Тесты на коронавирус
22458,Дети и многодетные семьи
8764,Жалобы на управляющие компании
4834,Жалобы на управляющие компании
6002,Дети и многодетные семьи
6258,Жалобы на управляющие компании
18577,Нехватка или сокращение врачей и медицинских учреждений
10668,Безопасность общественных пространств
1453,★ Уборка/Вывоз мусора
15073,Жалобы на управляющие компании
12698,Плата за вывоз ТКО
20844,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
20535,Уборка территорий
4696,Плата за ЖКУ и работа ЕИРЦ
22392,Ремонт дороги
16248,Ремонт дороги
17363,График движения общественного транспорта
3941,Ремонт дороги
19361,Ремонт/строительство мостов
16687,Оказание гос. соц. помощи
17463,Оказание гос. соц. помощи
2346,"Вырубка деревьев, кустарников"
15031,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
12642,"Содержание, ремонт и обустройство тротуаров"
17731,Очередь
20486,Нехватка или сокращение врачей и медицинских учреждений
7796,Технические проблемы с записью на прием к врачу
22171,Отсутствие детских площадок
466,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
21066,Нехватка материально-технического обеспечения
10540,"★ Отсутствие урн, лавочек в общественных местах и дворовой территории"
14689,Жалобы на управляющие компании
12736,"Содержание, ремонт и обустройство тротуаров"
6603,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
11800,Дети и многодетные семьи
3704,Технические проблемы с записью на прием к врачу
11178,Оказание гос. соц. помощи
16622,Содержание больниц
20520,Технические проблемы с записью на прием к врачу
15694,Оказание гос. соц. помощи
12956,Технические проблемы с записью на прием к врачу
8658,График движения общественного транспорта
10507,Ремонт дороги
8528,Технические проблемы с записью на прием к врачу
6134,Оказание гос. соц. помощи
8403,Технические проблемы с записью на прием к врачу
3794,Оказание гос. соц. помощи
5512,Оказание гос. соц. помощи
11519,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
6138,Образовательный процесс
15000,Очередь
10810,Дети и многодетные семьи
5678,Уборка территорий
16328,Нехватка или сокращение врачей и медицинских учреждений
5416,Дети и многодетные семьи
12193,Благоустройство придомовых территорий
6712,Дети и многодетные семьи
8255,Дети и многодетные семьи
12256,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1710,Технические проблемы с записью на прием к врачу
3068,"Содержание, ремонт и обустройство тротуаров"
18494,Дети и многодетные семьи
12885,Плата за вывоз ТКО
1743,Содержание гос. образовательных организаций
12326,Раздельная сортировка отходов
22078,★ Несоблюдение правил уборки проезжей части
13381,Ремонт/строительство мостов
7667,★ Уборка/Вывоз мусора
20287,Поддержка семей мобилизованных
12800,Оказание гос. соц. помощи
2561,★ Уборка/Вывоз мусора
19183,★ Подтопление территории
14076,"Ошибки врачей, халатность"
14120,Технические проблемы с записью на прием к врачу
8192,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
11503,Дети и многодетные семьи
14684,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
11238,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
8542,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
11958,"Содержание, ремонт и обустройство тротуаров"
21741,Плата за вывоз ТКО
4724,Технические проблемы с записью на прием к врачу
22555,Ненадлежащее качество или отсутствие отопления
18219,Нехватка или сокращение врачей и медицинских учреждений
20015,Дети и многодетные семьи
3488,Плата за вывоз ТКО
13022,Технические проблемы с записью на прием к врачу
12623,Очередь
19469,Ремонт дороги
6868,Дети и многодетные семьи
22597,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
14499,Технические проблемы с записью на прием к врачу
17291,Оказание гос. соц. помощи
14515,Жалобы на управляющие компании
2252,Оказание гос. соц. помощи
6097,Дети и многодетные семьи
22475,Оказание гос. соц. помощи
18604,★ Уборка/Вывоз мусора
5195,Оказание гос. соц. помощи
12918,Технические проблемы с записью на прием к врачу
2238,Плата за вывоз ТКО
22510,Нехватка или сокращение врачей и медицинских учреждений
18960,Дети и многодетные семьи
21394,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
20350,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
15181,Технические проблемы с записью на прием к врачу
17968,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
22114,★ Уборка/Вывоз мусора
4282,Оказание гос. соц. помощи
19500,Дети и многодетные семьи
11783,Дети и многодетные семьи
20263,Содержание остановок
10398,Доступность вакцин
10341,Аварийное жилье/переселение
22033,Плохое качество воды
11608,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
12907,Оказание гос. соц. помощи
8761,Жалобы на управляющие компании
2152,Отсутствие электричества
14205,Тесты на коронавирус
7603,Оказание гос. соц. помощи
12648,Оказание гос. соц. помощи
15345,Нехватка или сокращение врачей и медицинских учреждений
21769,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
1812,"Благоустройство общественного пространства (парк, сквер, пешеходная зона, бульвар, набережная, центральная улица или площадь)"
13955,Дистанционное образование
15291,Разрушение тротуаров и пешеходных дорожек
20330,Оказание гос. соц. помощи
10714,Ненадлежащее содержание и эксплуатация МКД
6664,★ Нарушение правил очистки дорог от снега и наледи/Обращения о необходимости очистить тротуар от снега и наледи
3813,Оказание гос. соц. помощи
19785,Дети и многодетные семьи
19684,Создание доступной среды для инвалидов
21011,Дети и многодетные семьи
8576,★ Скорая помощь
17574,Оказание гос. соц. помощи
19940,Оказание гос. соц. помощи
22953,Дети и многодетные семьи
8114,Добавить новый маршрут
19172,★ Оказание медицинской помощи не в полном объеме/отказ в оказании медицинской помощи
6225,Оказание гос. соц. помощи
11389,★ Ненадлежащее состояние игровых элементов на детской или спортивной площадке
